ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
269069,65+,female,10-19y,high school,upper class,0.839432813,1,before 2015,0,0,31214,14000,0,0,0,Sports Car
498353,26-39,female,30y+,high school,upper class,0.714460601,1,before 2015,1,0,35137,8000,0,0,0,SUV
966204,16-25,female,0-9y,university,middle class,0.610698006,1,before 2015,0,0,10238,6000,0,0,0,Sports Car
428355,65+,female,20-29y,none,upper class,0.598673748,1,after 2015,0,0,10238,9000,0,0,0,Sports Car
49128,26-39,male,30y+,none,poverty,0.601428089,1,before 2015,0,0,10238,10000,0,0,2,SUV
838618,40-64,male,0-9y,high school,upper class,0.568392886,1,before 2015,0,0,10238,13000,0,0,2,SUV
149638,40-64,male,0-9y,high school,upper class,0.684368846,0,after 2015,0,0,10238,16000,0,0,0,SUV
382470,65+,male,20-29y,high school,upper class,0.344140016,1,after 2015,1,0,10238,11000,1,0,0,Sedan
259104,65+,male,10-19y,university,upper class,0.524857051,1,after 2015,0,0,10238,9000,0,0,2,Sports Car
469937,65+,male,30y+,university,upper class,0.534797143,1,before 2015,0,1,10238,12000,0,0,0,HatchBack
45289,40-64,male,20-29y,high school,poverty,0.70092724,1,after 2015,0,0,33648,11000,0,0,4,Sports Car
995452,40-64,male,10-19y,none,upper class,0.500879622,1,before 2015,0,0,18353,7000,0,0,0,Sports Car
839051,26-39,male,0-9y,high school,working class,0.528823112,1,before 2015,1,0,10238,15000,0,0,0,HatchBack
76893,65+,male,20-29y,high school,middle class,0.527648162,1,after 2015,1,1,33366,14000,0,0,1,SUV
226214,40-64,male,10-19y,university,upper class,0.835789321,0,before 2015,0,0,10238,14000,0,0,0,Sports Car
561506,16-25,male,20-29y,university,upper class,0.580907447,1,before 2015,0,1,10238,12000,0,0,0,HatchBack
304121,65+,male,20-29y,high school,upper class,0.685611045,1,before 2015,1,1,10238,11000,0,0,0,Sports Car
416722,65+,male,20-29y,high school,poverty,0.728984249,0,before 2015,1,0,10238,10000,0,0,0,HatchBack
53326,26-39,male,20-29y,university,upper class,0.54700192,1,before 2015,0,1,10238,16000,0,0,0,Sports Car
32891,16-25,male,10-19y,university,upper class,0.750479064,1,before 2015,0,0,10238,14000,0,0,0,Sedan
49886,40-64,male,20-29y,university,upper class,0.519303305,1,before 2015,1,0,10238,14000,0,0,6,HatchBack
580396,65+,female,0-9y,none,working class,0.696320437,1,before 2015,0,1,32325,12000,1,0,1,Sedan
522292,40-64,male,20-29y,high school,upper class,0.385703206,1,after 2015,0,1,10238,16000,0,0,2,Sports Car
781813,65+,male,20-29y,university,working class,0.637317574,1,after 2015,1,0,31576,12000,2,0,0,HatchBack
407826,40-64,female,0-9y,none,upper class,0.537765892,1,before 2015,0,1,10238,6000,0,0,0,Sedan
152138,40-64,female,20-29y,university,upper class,0.61355135,1,before 2015,1,0,10238,15000,2,0,0,SUV
762417,65+,male,0-9y,none,working class,0.610459373,1,before 2015,0,0,92098,10000,0,0,0,Sedan
158266,65+,male,20-29y,university,poverty,0.846333411,1,after 2015,1,1,10238,15000,0,0,0,Sedan
770164,40-64,male,30y+,high school,middle class,0.57375625,1,before 2015,1,1,10238,8000,0,0,0,SUV
254823,40-64,female,20-29y,university,working class,0.811759715,0,after 2015,1,0,10238,7000,0,0,0,HatchBack
30267,40-64,male,0-9y,university,upper class,0.506061892,1,before 2015,0,0,92017,7000,1,0,0,SUV
909090,16-25,male,20-29y,university,upper class,0.24942105,1,before 2015,0,0,10238,9000,0,0,0,HatchBack
457900,65+,female,20-29y,university,working class,0.507188227,1,after 2015,1,0,10238,6000,0,0,0,Sedan
13457,16-25,male,10-19y,university,working class,0.740704777,0,before 2015,1,0,35918,15000,0,0,0,Sports Car
808930,16-25,female,10-19y,none,middle class,0.537045593,1,after 2015,1,0,43385,13000,0,0,0,Sedan
15514,65+,male,20-29y,high school,poverty,0.741744401,1,after 2015,0,1,29318,5000,1,1,0,Sports Car
998651,26-39,male,10-19y,none,middle class,0.530946385,1,after 2015,1,0,10238,7000,0,0,1,HatchBack
586252,65+,female,0-9y,high school,poverty,0.395593573,1,after 2015,0,1,34435,15000,0,0,0,Sedan
904112,65+,female,0-9y,high school,working class,0.573007373,1,before 2015,0,0,10238,12000,1,0,0,Sports Car
454298,26-39,female,10-19y,none,working class,0.467305901,1,before 2015,0,0,10238,16000,2,0,0,HatchBack
294544,65+,male,10-19y,high school,upper class,0.518893919,1,before 2015,1,0,10238,9000,0,0,1,Sports Car
153717,40-64,male,30y+,none,working class,0.471954107,1,after 2015,1,1,10238,12000,0,0,0,HatchBack
617364,65+,male,20-29y,high school,working class,0.646530464,1,before 2015,1,0,10238,10000,3,0,0,Sports Car
984071,40-64,male,0-9y,high school,upper class,0.773088402,1,after 2015,0,1,10238,13000,0,0,1,Sports Car
294228,40-64,female,20-29y,university,middle class,0.40862793,1,before 2015,0,1,10238,7000,6,0,0,Sports Car
93024,40-64,male,10-19y,university,upper class,0.611755478,0,after 2015,1,0,10238,9000,0,3,0,Sports Car
608018,65+,male,10-19y,none,middle class,0.61771461,0,before 2015,0,1,11680,15000,1,0,0,SUV
999938,40-64,male,20-29y,university,upper class,0.608860339,0,before 2015,0,0,10238,10000,0,0,0,Sports Car
639485,40-64,female,10-19y,university,middle class,0.590949649,1,before 2015,0,1,31218,13000,1,0,0,Sedan
114076,65+,male,0-9y,high school,poverty,0.631083723,1,before 2015,0,0,10238,14000,0,0,4,Sedan
876244,26-39,female,30y+,university,upper class,0.525554395,1,after 2015,0,0,92100,10000,0,0,0,Sedan
79972,16-25,female,20-29y,none,working class,0.579223815,0,after 2015,1,0,21569,9000,2,0,0,Sedan
483094,16-25,male,0-9y,university,middle class,0.605438878,1,before 2015,1,0,10238,13000,0,0,0,SUV
18920,26-39,female,0-9y,none,middle class,0.650066378,1,before 2015,1,1,10238,8000,0,0,1,SUV
491721,16-25,male,20-29y,university,working class,0.325858949,0,before 2015,1,0,10238,13000,0,0,1,SUV
31134,26-39,female,0-9y,none,poverty,0.665418344,1,after 2015,0,1,38839,14000,1,0,0,Sports Car
262668,40-64,female,20-29y,high school,poverty,0.487836164,0,before 2015,0,0,10238,15000,1,0,1,Sports Car
530284,65+,male,20-29y,high school,poverty,0.602929953,1,after 2015,1,0,10238,10000,0,1,0,Sports Car
689007,16-25,female,30y+,none,upper class,0.480721427,1,after 2015,1,1,35963,15000,1,0,0,SUV
586786,26-39,male,20-29y,none,upper class,0.710984518,1,after 2015,0,1,10238,10000,0,0,1,Sports Car
326699,40-64,female,20-29y,none,poverty,0.559721122,1,before 2015,1,0,10238,10000,2,2,0,SUV
239840,40-64,male,20-29y,none,middle class,0.596591357,1,before 2015,0,0,38841,13000,1,0,0,Sports Car
359338,40-64,male,20-29y,high school,working class,0.798729587,1,after 2015,1,0,10238,10000,0,0,0,Sedan
100203,26-39,female,0-9y,none,working class,0.940440756,0,after 2015,0,1,10238,14000,0,0,0,Sedan
907433,40-64,male,10-19y,university,upper class,0.774726665,1,before 2015,0,1,36301,10000,4,0,0,Sedan
54191,16-25,male,10-19y,high school,upper class,0.623726779,1,after 2015,1,0,37776,10000,0,0,0,Sports Car
23924,26-39,male,30y+,none,upper class,0.782707537,0,before 2015,1,1,10238,13000,0,0,1,Sedan
265945,26-39,female,10-19y,university,poverty,0.740237524,1,after 2015,1,0,10238,6000,0,0,1,Sports Car
411486,40-64,male,20-29y,high school,working class,0.88159324,1,after 2015,1,1,10238,14000,2,0,1,Sports Car
244077,40-64,male,30y+,university,poverty,0.772157987,1,after 2015,0,1,10238,9000,0,0,0,Sedan
9892,16-25,male,10-19y,high school,middle class,0.608258536,1,after 2015,0,0,10238,9000,0,0,2,HatchBack
513102,40-64,male,20-29y,university,poverty,0.696274549,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
790282,65+,female,0-9y,university,upper class,0.506463751,1,after 2015,1,1,10238,14000,0,0,0,SUV
357548,26-39,male,20-29y,high school,upper class,0.556273641,1,after 2015,1,1,32068,10000,0,0,1,HatchBack
81278,40-64,male,10-19y,university,upper class,0.734846292,1,after 2015,1,0,10238,11000,0,0,0,HatchBack
318621,16-25,female,20-29y,university,upper class,0.27822335,1,after 2015,1,0,10238,13000,0,0,0,HatchBack
68905,26-39,male,10-19y,none,upper class,0.580886339,1,after 2015,1,1,10238,3000,0,0,1,Sedan
5782,26-39,male,20-29y,high school,upper class,0.573836575,1,before 2015,1,1,33249,11000,1,4,0,HatchBack
762614,26-39,female,20-29y,high school,upper class,0.335277917,1,before 2015,0,0,10238,12000,0,0,2,Sedan
610363,40-64,male,10-19y,none,middle class,0.602242721,0,before 2015,0,1,10238,13000,3,0,0,Sports Car
385438,65+,female,30y+,high school,upper class,0.481025372,1,before 2015,1,1,10238,7000,0,0,0,HatchBack
573227,65+,female,20-29y,high school,middle class,0.487661583,1,after 2015,1,0,10238,11000,0,0,0,Sedan
387486,65+,male,20-29y,university,upper class,0.579348692,1,before 2015,0,1,34150,11000,1,0,0,Sedan
459760,65+,male,20-29y,university,working class,0.434904077,1,before 2015,1,0,10238,9000,0,0,1,HatchBack
345563,65+,male,20-29y,none,upper class,0.601620117,1,before 2015,1,1,33556,12000,3,0,0,Sedan
207079,16-25,male,0-9y,high school,upper class,0.61362392,1,before 2015,0,1,30638,14000,3,0,0,SUV
965085,65+,female,0-9y,high school,upper class,0.456628662,1,after 2015,0,0,10238,10000,0,0,5,Sports Car
558117,65+,male,20-29y,university,upper class,0.617215425,1,before 2015,1,1,10238,6000,0,0,4,HatchBack
400778,26-39,male,0-9y,high school,working class,0.507503379,1,after 2015,1,0,30754,14000,0,0,0,HatchBack
725516,65+,female,10-19y,university,working class,0.63561366,1,before 2015,0,0,28117,14000,0,0,0,Sports Car
115353,40-64,female,10-19y,university,working class,0.632748797,1,before 2015,0,1,10238,11000,2,0,1,Sports Car
922781,26-39,female,10-19y,high school,working class,0.468364745,1,before 2015,1,1,34676,13000,0,0,0,Sedan
41103,40-64,male,10-19y,university,middle class,0.190140829,1,before 2015,1,0,10238,10000,4,0,0,HatchBack
53580,26-39,female,0-9y,high school,upper class,0.5305439,1,after 2015,1,1,37272,10000,0,0,0,HatchBack
212237,40-64,male,0-9y,high school,working class,0.514268482,0,before 2015,1,0,10238,14000,0,0,0,Sports Car
304701,40-64,male,0-9y,university,poverty,0.466120937,1,before 2015,1,1,10238,14000,1,0,1,SUV
116231,26-39,female,0-9y,none,working class,0.532457679,1,before 2015,1,0,10238,15000,0,0,0,Sports Car
432482,40-64,male,10-19y,high school,poverty,0.722818287,1,after 2015,1,1,10238,14000,1,0,2,HatchBack
349298,40-64,male,20-29y,university,middle class,0.475553616,1,after 2015,0,1,34088,13000,1,0,0,SUV
299421,65+,female,10-19y,high school,middle class,0.756997992,0,after 2015,0,0,92101,13000,0,0,0,Sports Car
480864,65+,male,0-9y,none,working class,0.569649505,1,after 2015,1,0,10238,14000,0,0,4,Sedan
19667,40-64,female,10-19y,high school,upper class,0.693134814,1,before 2015,1,0,10238,3000,0,0,0,Sports Car
598857,65+,female,10-19y,none,working class,0.779356206,1,before 2015,0,1,35787,8000,0,0,0,Sports Car
78544,16-25,female,10-19y,none,upper class,0.427666587,1,before 2015,0,1,30794,11000,0,0,0,HatchBack
80365,16-25,female,10-19y,high school,upper class,0.553868771,0,before 2015,1,1,10238,7000,0,0,12,Sedan
100130,16-25,female,0-9y,high school,poverty,0.856928332,1,after 2015,0,0,32401,7000,1,0,0,HatchBack
276508,40-64,female,0-9y,university,working class,0.573055077,1,before 2015,1,0,10238,14000,0,1,0,SUV
312154,40-64,male,0-9y,high school,upper class,0.500429806,1,before 2015,1,1,29671,10000,5,0,0,Sports Car
355576,65+,male,20-29y,university,poverty,0.738730164,1,after 2015,1,1,10238,7000,1,0,0,Sedan
415170,65+,male,0-9y,none,poverty,0.498572784,1,before 2015,1,0,10238,12000,1,4,0,SUV
365529,40-64,male,20-29y,university,upper class,0.602856357,1,after 2015,1,0,10238,13000,1,0,0,HatchBack
771804,26-39,male,0-9y,university,middle class,0.75684189,1,after 2015,1,0,10238,10000,5,0,0,Sports Car
356679,26-39,male,10-19y,high school,upper class,0.486133661,0,before 2015,0,0,10238,15000,0,0,0,Sports Car
26992,16-25,male,20-29y,high school,working class,0.584559537,0,before 2015,0,1,31393,14000,1,0,0,Sedan
85162,40-64,male,0-9y,university,upper class,0.366807993,1,before 2015,1,0,10238,10000,0,0,0,HatchBack
454076,65+,male,10-19y,high school,upper class,0.382345042,1,after 2015,1,1,10238,9000,2,0,0,Sports Car
643103,65+,male,0-9y,university,poverty,0.725354916,1,before 2015,1,1,10238,15000,0,0,0,Sedan
333891,65+,female,20-29y,high school,middle class,0.605628787,0,after 2015,0,1,10238,12000,1,1,0,Sports Car
504663,16-25,female,20-29y,university,poverty,0.562502092,0,before 2015,1,0,10238,13000,0,0,2,Sedan
180729,16-25,male,10-19y,high school,middle class,0.545956508,1,after 2015,1,1,10238,9000,0,0,0,SUV
775469,65+,male,20-29y,high school,upper class,0.77334082,1,before 2015,1,1,92099,9000,0,0,0,HatchBack
230824,16-25,female,30y+,high school,poverty,0.500757486,1,after 2015,0,1,10238,14000,0,0,0,Sedan
999754,40-64,female,0-9y,high school,upper class,0.62889607,1,before 2015,1,1,10238,13000,0,0,2,Sedan
443581,65+,male,10-19y,university,poverty,0.676071577,1,after 2015,1,1,10238,14000,0,0,0,SUV
520186,65+,female,20-29y,university,middle class,0.639115583,0,before 2015,1,0,10238,11000,2,0,0,Sedan
359570,40-64,female,10-19y,university,upper class,0.767754611,1,before 2015,0,1,10238,14000,1,0,0,Sedan
67166,65+,female,20-29y,university,working class,0.489171436,1,after 2015,1,1,10238,7000,0,1,0,Sports Car
443122,40-64,male,20-29y,high school,working class,0.26970869,1,before 2015,0,0,10238,15000,1,0,0,HatchBack
995642,16-25,male,0-9y,none,working class,0.416475125,0,before 2015,1,1,10238,8000,0,0,0,Sedan
689431,65+,male,0-9y,high school,upper class,0.502834049,1,before 2015,1,0,10238,6000,0,0,2,Sedan
31696,65+,female,10-19y,high school,working class,0.785647218,1,after 2015,1,0,10238,14000,0,1,0,Sports Car
778683,65+,female,0-9y,none,upper class,0.574862227,0,before 2015,1,1,10238,10000,1,0,0,Sports Car
99722,16-25,male,0-9y,high school,upper class,0.57574828,1,before 2015,1,1,10238,4000,0,0,0,HatchBack
739307,40-64,male,10-19y,high school,upper class,0.586937363,1,after 2015,1,1,10238,10000,0,2,0,Sedan
757343,16-25,female,20-29y,none,middle class,0.304590557,1,after 2015,0,0,10238,12000,1,0,0,Sedan
380244,26-39,male,20-29y,university,working class,0.49942296,0,before 2015,0,1,10238,14000,3,0,0,HatchBack
500236,16-25,male,20-29y,high school,poverty,0.774073716,0,after 2015,1,0,10238,9000,1,0,0,HatchBack
299553,65+,male,20-29y,university,working class,0.650488588,1,before 2015,1,0,10238,15000,0,0,2,SUV
387777,65+,male,20-29y,none,upper class,0.406332091,1,before 2015,1,0,10238,9000,0,0,0,SUV
115344,40-64,male,0-9y,none,working class,0.561608879,0,after 2015,1,0,10238,12000,1,0,1,Sports Car
403294,26-39,female,0-9y,university,upper class,0.561228852,1,before 2015,1,0,92097,10000,4,0,0,Sports Car
217300,65+,male,20-29y,high school,upper class,0.79087503,1,before 2015,1,1,10238,12000,0,0,0,Sports Car
65705,16-25,male,20-29y,none,upper class,0.512961721,1,after 2015,0,1,33929,10000,0,0,2,HatchBack
265123,26-39,male,0-9y,high school,poverty,0.652370386,1,before 2015,1,1,10238,7000,0,2,0,Sedan
831962,40-64,male,20-29y,none,upper class,0.444043696,1,before 2015,0,1,37115,4000,0,0,1,HatchBack
106819,26-39,female,10-19y,none,working class,0.597395022,1,before 2015,0,1,10238,10000,0,0,1,Sedan
104118,26-39,male,10-19y,university,working class,0.369205371,1,after 2015,1,0,10238,10000,0,0,0,Sports Car
388918,40-64,female,20-29y,high school,working class,0.736328506,1,after 2015,1,0,10238,14000,0,0,0,SUV
631686,26-39,female,0-9y,university,upper class,0.519454679,1,after 2015,1,0,10238,11000,0,0,0,HatchBack
561576,40-64,female,30y+,none,working class,0.648908094,1,after 2015,0,1,10238,11000,0,0,0,HatchBack
599700,65+,male,0-9y,none,working class,0.88409549,1,before 2015,0,1,10238,10000,0,0,0,HatchBack
476194,16-25,female,20-29y,university,upper class,0.489942831,1,before 2015,0,1,10238,13000,0,1,1,Sports Car
535245,26-39,male,0-9y,none,upper class,0.821267045,1,after 2015,1,1,10238,16000,0,0,1,Sedan
499488,26-39,male,0-9y,high school,upper class,0.728066881,1,before 2015,1,1,10238,11000,3,0,0,HatchBack
59291,40-64,male,20-29y,high school,poverty,0.637685507,1,before 2015,1,1,10238,13000,0,0,0,SUV
909209,40-64,male,20-29y,none,upper class,0.641078508,1,after 2015,1,1,10238,11000,2,0,0,Sports Car
797391,40-64,male,20-29y,high school,upper class,0.352045034,1,before 2015,0,0,10238,11000,0,0,0,SUV
437354,65+,male,30y+,high school,poverty,0.500796234,1,after 2015,0,1,10238,14000,0,0,0,Sedan
85262,26-39,male,10-19y,high school,working class,0.797427389,1,after 2015,0,1,10238,15000,1,4,0,SUV
98162,40-64,male,30y+,none,upper class,0.614966113,1,after 2015,0,0,92101,14000,0,0,1,Sedan
769986,65+,male,20-29y,high school,upper class,0.609267595,1,after 2015,0,0,10238,6000,0,0,1,Sports Car
329736,26-39,female,20-29y,high school,working class,0.457473983,1,after 2015,1,0,33224,11000,1,0,0,HatchBack
384106,40-64,female,20-29y,university,upper class,0.752831486,1,before 2015,0,1,10238,10000,0,0,0,Sedan
35644,26-39,female,30y+,high school,upper class,0.715048878,1,after 2015,1,1,92100,12000,0,0,0,HatchBack
278660,16-25,male,10-19y,university,upper class,0.379158575,0,after 2015,0,0,10238,13000,0,0,1,Sedan
275751,65+,male,20-29y,high school,upper class,0.584025012,1,after 2015,1,1,10238,10000,0,0,2,Sedan
208168,16-25,female,10-19y,high school,upper class,0.612943222,1,before 2015,1,1,10238,11000,0,0,0,Sedan
902063,26-39,female,20-29y,university,working class,0.495603623,1,before 2015,0,1,10238,8000,0,0,0,Sedan
189124,65+,female,20-29y,none,upper class,0.771747521,1,after 2015,1,1,10238,10000,0,0,0,Sports Car
226977,26-39,male,10-19y,none,upper class,0.66614412,1,before 2015,1,0,10238,11000,0,0,0,Sedan
344666,16-25,male,20-29y,university,upper class,0.790380029,0,after 2015,1,1,34568,14000,0,0,1,HatchBack
169944,40-64,male,0-9y,high school,middle class,0.598987313,1,after 2015,0,1,10238,9000,1,0,9,HatchBack
896494,65+,male,20-29y,none,upper class,0.749678365,1,before 2015,1,0,33231,11000,0,0,0,SUV
832477,16-25,male,10-19y,high school,upper class,0.460952504,1,after 2015,1,0,10238,14000,1,0,2,HatchBack
534099,65+,female,10-19y,university,working class,0.828965181,1,before 2015,1,1,35445,12000,0,0,0,HatchBack
352066,16-25,male,10-19y,high school,poverty,0.796643183,1,after 2015,1,1,10238,13000,0,0,2,HatchBack
314798,65+,male,30y+,none,upper class,0.591277756,1,before 2015,0,1,10238,11000,0,0,1,HatchBack
863518,65+,male,0-9y,university,upper class,0.363021918,1,after 2015,1,1,10238,13000,0,0,0,Sports Car
704908,16-25,male,0-9y,university,poverty,0.549448117,1,before 2015,0,0,30664,9000,1,0,0,Sedan
482844,26-39,female,30y+,high school,poverty,0.479311556,1,after 2015,0,1,10238,11000,0,0,0,SUV
790759,40-64,female,0-9y,high school,working class,0.422678449,1,after 2015,1,1,10238,14000,0,0,0,Sports Car
206248,65+,male,30y+,none,working class,0.426837828,1,before 2015,1,1,92084,11000,1,0,0,HatchBack
398861,16-25,female,0-9y,none,poverty,0.79486318,1,after 2015,1,0,10238,7000,0,0,0,SUV
825556,16-25,female,0-9y,none,upper class,0.606026794,1,before 2015,1,1,36840,10000,0,0,0,Sedan
500336,65+,male,10-19y,high school,upper class,0.632622415,0,after 2015,0,1,10238,10000,1,0,0,Sports Car
314009,16-25,male,10-19y,high school,upper class,0.587571046,1,after 2015,1,0,10238,11000,4,0,0,HatchBack
329421,65+,female,20-29y,high school,upper class,0.601356588,1,before 2015,1,1,10238,6000,8,0,0,Sedan
607975,65+,male,20-29y,university,working class,0.559018086,1,after 2015,1,0,10238,13000,0,0,1,Sports Car
132521,26-39,male,10-19y,high school,upper class,0.684430092,0,after 2015,1,0,10238,11000,0,0,0,HatchBack
214205,40-64,male,0-9y,high school,working class,0.463277539,1,before 2015,1,1,10238,9000,0,0,1,Sedan
343830,65+,male,0-9y,none,working class,0.678026309,1,after 2015,0,1,10238,16000,0,0,0,Sports Car
541893,16-25,female,30y+,university,upper class,0.811725594,0,after 2015,0,1,32922,9000,0,0,0,SUV
269327,26-39,male,20-29y,university,working class,0.545015006,1,before 2015,0,1,10238,15000,0,0,0,HatchBack
765314,40-64,male,20-29y,high school,middle class,0.61626775,1,before 2015,1,1,10238,11000,0,0,7,SUV
442882,65+,female,20-29y,university,working class,0.554014788,1,after 2015,0,1,33445,14000,0,0,0,Sports Car
504643,40-64,male,10-19y,high school,working class,0.626848705,1,before 2015,1,1,29283,6000,0,1,0,Sedan
53023,40-64,male,0-9y,none,upper class,0.948907498,1,before 2015,0,0,10238,14000,0,0,0,HatchBack
695161,40-64,male,30y+,university,working class,0.568756682,1,before 2015,1,0,33486,13000,2,0,0,SUV
57065,26-39,female,0-9y,none,middle class,0.605744109,0,after 2015,1,1,10238,14000,0,0,0,SUV
486012,40-64,female,0-9y,none,upper class,0.686156265,1,before 2015,1,1,10238,7000,0,0,0,Sports Car
627227,65+,male,0-9y,high school,upper class,0.659908169,1,before 2015,0,1,10238,7000,0,0,0,Sedan
362900,40-64,female,0-9y,university,upper class,0.778562432,0,before 2015,0,0,33809,4000,0,0,3,Sports Car
379177,40-64,male,10-19y,high school,working class,0.638197656,1,after 2015,1,0,10238,16000,0,0,0,Sedan
105073,40-64,female,20-29y,none,upper class,0.64499737,1,before 2015,1,0,27377,11000,0,0,0,HatchBack
580529,26-39,female,0-9y,high school,upper class,0.773290115,1,before 2015,1,0,10238,13000,0,0,1,Sedan
426602,40-64,female,20-29y,high school,upper class,0.581736385,1,before 2015,1,1,10238,14000,1,0,0,Sports Car
951328,16-25,female,20-29y,none,working class,0.531740771,1,before 2015,1,1,35424,15000,0,0,0,Sports Car
44861,65+,male,0-9y,none,upper class,0.68649962,1,after 2015,0,0,36345,12000,0,0,0,Sedan
710983,26-39,female,0-9y,university,upper class,0.743359585,1,before 2015,0,0,32232,15000,0,1,10,SUV
816969,65+,female,20-29y,high school,middle class,0.51710438,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
400014,40-64,male,0-9y,university,working class,0.675992643,1,before 2015,1,1,10238,10000,0,0,2,Sports Car
3761,40-64,male,0-9y,high school,working class,0.420869531,0,before 2015,0,0,10238,9000,0,0,0,HatchBack
142498,26-39,male,10-19y,high school,upper class,0.283308835,1,before 2015,1,1,10238,11000,0,0,1,Sedan
394814,16-25,male,20-29y,university,working class,0.384779252,0,after 2015,0,1,10238,10000,0,0,1,SUV
267743,65+,male,20-29y,high school,poverty,0.855223971,1,after 2015,1,1,32820,11000,2,0,0,SUV
240608,40-64,male,10-19y,high school,poverty,0.465207685,1,before 2015,1,1,10238,9000,0,0,0,Sports Car
43810,65+,female,10-19y,high school,poverty,0.631683023,1,after 2015,1,1,10238,10000,6,0,2,Sedan
199684,16-25,female,20-29y,high school,working class,0.67067489,1,before 2015,1,1,10238,10000,0,0,0,HatchBack
467161,65+,male,10-19y,high school,working class,0.328269529,1,before 2015,1,0,18347,9000,1,0,0,HatchBack
984590,65+,male,20-29y,high school,middle class,0.593049041,1,after 2015,0,0,10238,9000,0,0,0,HatchBack
54114,65+,female,0-9y,high school,middle class,0.572110242,1,before 2015,0,1,10238,15000,1,0,1,Sports Car
314723,26-39,male,0-9y,high school,working class,0.722062488,1,after 2015,1,0,10238,14000,2,0,0,HatchBack
458056,26-39,male,20-29y,high school,working class,0.754439452,1,before 2015,1,0,10238,7000,0,0,0,Sports Car
530267,16-25,female,0-9y,none,upper class,0.585567094,0,after 2015,0,0,29646,10000,3,0,1,HatchBack
41506,65+,male,20-29y,high school,working class,0.521716257,1,before 2015,1,1,34303,11000,2,0,0,Sports Car
246542,16-25,male,30y+,high school,upper class,0.465481648,1,after 2015,1,1,10238,11000,0,0,0,Sedan
270646,65+,female,20-29y,none,working class,0.748168139,0,before 2015,1,0,91914,14000,1,0,0,Sedan
423373,26-39,female,20-29y,none,middle class,0.652695469,1,before 2015,0,0,10238,9000,0,0,0,Sedan
309051,16-25,male,20-29y,none,upper class,0.6818182,1,before 2015,1,0,10238,13000,2,0,0,SUV
685074,16-25,female,20-29y,none,working class,0.794846766,1,after 2015,1,1,30658,12000,0,0,0,SUV
62629,16-25,male,20-29y,high school,upper class,0.608811768,1,before 2015,1,0,37300,13000,0,0,0,HatchBack
223702,65+,male,10-19y,high school,working class,0.585957734,1,after 2015,0,1,10238,14000,0,0,0,Sedan
63420,40-64,male,20-29y,high school,working class,0.78982184,1,before 2015,1,0,10238,10000,1,0,0,Sedan
581479,65+,female,0-9y,university,poverty,0.801433774,1,before 2015,1,0,10238,11000,3,0,0,Sedan
1704,40-64,male,10-19y,high school,upper class,0.508694158,1,before 2015,1,0,10238,10000,3,0,1,HatchBack
9424,65+,female,20-29y,high school,poverty,0.372165024,1,after 2015,0,1,10238,11000,0,0,1,Sports Car
689722,26-39,male,0-9y,high school,middle class,0.643854597,1,before 2015,1,1,10238,13000,0,0,0,HatchBack
947940,16-25,male,20-29y,high school,upper class,0.322769723,0,before 2015,1,0,10238,17000,0,0,1,Sedan
689105,26-39,male,20-29y,none,upper class,0.368607619,1,after 2015,0,0,10238,10000,1,0,0,SUV
65640,65+,female,20-29y,high school,upper class,0.601904627,1,after 2015,0,0,10238,9000,2,0,0,HatchBack
59707,65+,male,20-29y,high school,upper class,0.534760044,1,before 2015,1,0,10238,11000,1,0,2,HatchBack
486751,65+,male,20-29y,university,working class,0.746336709,1,after 2015,0,1,10238,9000,1,0,0,Sports Car
821980,40-64,female,20-29y,high school,working class,0.766336655,1,after 2015,1,0,10238,10000,0,0,0,Sports Car
347167,40-64,male,0-9y,none,working class,0.700748447,1,before 2015,1,0,10238,14000,0,0,0,Sedan
220105,65+,male,0-9y,high school,middle class,0.535247738,1,before 2015,0,0,92101,2000,0,0,0,Sports Car
261316,16-25,male,20-29y,high school,upper class,0.484223076,1,after 2015,1,0,10238,14000,1,0,0,HatchBack
657325,16-25,male,20-29y,none,middle class,0.547708083,1,after 2015,1,1,10238,13000,0,0,0,SUV
93570,40-64,male,10-19y,high school,upper class,0.562689206,0,after 2015,0,1,16530,14000,5,0,1,HatchBack
3443,16-25,male,20-29y,high school,working class,0.369954138,0,before 2015,1,0,10238,14000,0,0,0,HatchBack
996670,65+,female,20-29y,university,upper class,0.767598073,1,before 2015,1,0,10238,14000,0,0,2,Sports Car
236065,65+,male,20-29y,university,working class,0.47869241,1,before 2015,1,1,10238,7000,0,0,0,Sports Car
32492,26-39,male,10-19y,high school,poverty,0.669596148,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
579895,65+,male,0-9y,high school,poverty,0.813536415,1,before 2015,1,1,10238,11000,0,0,0,HatchBack
996660,26-39,male,0-9y,high school,upper class,0.477628964,1,after 2015,1,1,92101,11000,1,0,1,Sedan
781273,16-25,female,20-29y,high school,upper class,0.556310272,1,before 2015,1,0,30830,3000,0,0,3,Sports Car
